frame_path,source_dataset,source_split,source_person_id,source_annotation_csv,source_image_reference,source_image_name,source_frame_path,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,person,man,woman,child,adult,elderly,short_hair,long_hair,bald_hair,black_hair,blonde_hair,brown_hair,gray_hair,straight_hair,wavy_hair,bangs_hair,receding_hairline,black_clothes,white_clothes,red_clothes,blue_clothes,green_clothes,yellow_clothes,brown_clothes,gray_clothes,orange_clothes,pink_clothes,purple_clothes,dress,glasses,hat,backpack,bag
data\external\upar\raw\PA100k\release_data\release_data\053538.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/053538.jpg,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\024386.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/024386.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
data\external\celeba\celeba\img_align_celeba\024136.jpg,celeba,,,,,024136.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\000141.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/000141.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0545_c2s1_157316_01.jpg,market1501_attribute,train,545.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\029130.jpg,celeba,,,,,029130.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\026972.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/026972.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\065603.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/065603.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\004597.jpg,celeba,,,,,004597.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PETA\images\07244.png,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PETA/images/07244.png,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0851_c6s2_117243_07.jpg,market1501_attribute,train,851.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\001564.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/001564.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0272_c6s1_057401_01.jpg,market1501_attribute,train,272.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\001576.jpg,celeba,,,,,001576.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\013564.jpg,celeba,,,,,013564.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\029436.jpg,celeba,,,,,029436.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\006980.jpg,celeba,,,,,006980.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0318_c6s1_073251_01.jpg,market1501_attribute,train,318.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\019654.jpg,celeba,,,,,019654.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\021409.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/021409.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\025548.jpg,celeba,,,,,025548.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\0787_c3s2_082728_02.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/0787_c3s2_082728_02.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\042635.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/042635.jpg,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\027284.jpg,celeba,,,,,027284.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\039637.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/039637.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1338_c6s3_065667_01.jpg,market1501_attribute,train,1338.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\022620.jpg,celeba,,,,,022620.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\celeba\celeba\img_align_celeba\012966.jpg,celeba,,,,,012966.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\026882.jpg,celeba,,,,,026882.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\038471.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/038471.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
data\external\celeba\celeba\img_align_celeba\024247.jpg,celeba,,,,,024247.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\066587.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/066587.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
data\external\celeba\celeba\img_align_celeba\026262.jpg,celeba,,,,,026262.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0499_c2s1_132841_01.jpg,market1501_attribute,train,499.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\034893.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/034893.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\022500.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/022500.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0592_c5s2_014080_02.jpg,market1501_attribute,train,592.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\073635.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/073635.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\026555.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/026555.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0068_c6s1_010751_01.jpg,market1501_attribute,train,68.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\004806.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/004806.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
data\external\celeba\celeba\img_align_celeba\024501.jpg,celeba,,,,,024501.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\018176.jpg,celeba,,,,,018176.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\028374.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/028374.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\007851.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/007851.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
data\external\celeba\celeba\img_align_celeba\000074.jpg,celeba,,,,,000074.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\celeba\celeba\img_align_celeba\002463.jpg,celeba,,,,,002463.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\1292_c6s3_073292_02.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/1292_c6s3_073292_02.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\062918.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/062918.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\021712.jpg,celeba,,,,,021712.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\1313_c5s3_034440_01.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/1313_c5s3_034440_01.jpg,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\026938.jpg,celeba,,,,,026938.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\035078.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/035078.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0642_c6s2_033968_01.jpg,market1501_attribute,train,642.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\060489.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/060489.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\029141.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/029141.jpg,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\071717.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/071717.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\012977.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/012977.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\040347.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/040347.jpg,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\015983.jpg,celeba,,,,,015983.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\020784.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/020784.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\016768.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/016768.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\014442.jpg,celeba,,,,,014442.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\023684.jpg,celeba,,,,,023684.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\datasets\manual_review\person_crops\video_teste_frame_000450_person_00.jpg,real_pipeline_crop,,,,,,data\output\frames\video_teste_frame_000450.jpg,8863.0,0.0,211.0,720.0,1280.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PETA\images\05115.png,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PETA/images/05115.png,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\026623.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/026623.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\006267.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/006267.jpg,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\046700.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/046700.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\047323.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/047323.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\023314.jpg,celeba,,,,,023314.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\019484.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/019484.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\067207.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/067207.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\063315.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/063315.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0279_c6s1_087201_04.jpg,market1501_attribute,train,279.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1365_c6s3_065392_08.jpg,market1501_attribute,train,1365.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\005695.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/005695.jpg,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\059278.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/059278.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\022536.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/022536.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0640_c6s2_023693_01.jpg,market1501_attribute,train,640.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\000413.jpg,celeba,,,,,000413.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\018292.jpg,celeba,,,,,018292.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\004057.jpg,celeba,,,,,004057.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\013908.jpg,celeba,,,,,013908.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\007871.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/007871.jpg,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\022194.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/022194.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\023348.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/023348.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\024202.jpg,celeba,,,,,024202.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\0268_c4s1_057132_04.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/0268_c4s1_057132_04.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\028871.jpg,celeba,,,,,028871.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\023060.jpg,celeba,,,,,023060.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\celeba\celeba\img_align_celeba\014652.jpg,celeba,,,,,014652.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0243_c6s1_050976_02.jpg,market1501_attribute,train,243.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\000817.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/000817.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
data\external\celeba\celeba\img_align_celeba\018836.jpg,celeba,,,,,018836.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\001652.jpg,celeba,,,,,001652.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\032212.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/032212.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\079316.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/079316.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\008101.jpg,celeba,,,,,008101.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\011327.jpg,celeba,,,,,011327.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
